/media/ahmed/DATA 1/Research/Data/NCTE-Audio-Resampled_16KHz
4387/cam2_944x528.wav_0820sec.wav	320000
4387/cam1_944x528.wav_3000sec.wav	320000
4387/cam1_944x528.wav_2760sec.wav	320000
4387/cam3_944x528.wav_1680sec.wav	320000
4387/cam1_944x528.wav_1960sec.wav	320000
4387/cam2_944x528.wav_2900sec.wav	320000
4387/cam1_944x528.wav_1640sec.wav	320000
4387/cam3_944x528.wav_1340sec.wav	320000
4387/cam3_944x528.wav_0740sec.wav	320000
819/cam1_944x528.wav_2540sec.wav	320000
819/cam1_944x528.wav_1060sec.wav	320000
4061/cam1_944x528.wav_1860sec.wav	320000
4061/cam1_944x528.wav_2540sec.wav	320000
4061/cam2_944x528.wav_2060sec.wav	320000
4061/cam2_944x528.wav_2400sec.wav	320000
4061/cam2_944x528.wav_0960sec.wav	320000
2693/cam1_944x528.wav_0140sec.wav	320000
2693/cam3_944x528.wav_0860sec.wav	320000
146/cam3_944x528.wav_2700sec.wav	320000
146/cam3_944x528.wav_0180sec.wav	320000
146/cam3_944x528.wav_3000sec.wav	320000
146/cam1_944x528.wav_2020sec.wav	320000
146/cam1_944x528.wav_0940sec.wav	320000
146/cam3_944x528.wav_2920sec.wav	320000
1043/cam3_944x528.wav_2160sec.wav	320000
1043/cam2_944x528.wav_1340sec.wav	320000
1043/cam3_944x528.wav_0180sec.wav	320000
1043/cam3_944x528.wav_0900sec.wav	320000
1043/cam3_944x528.wav_0940sec.wav	320000
1043/cam3_944x528.wav_1780sec.wav	320000
1043/cam2_944x528.wav_0460sec.wav	320000
1043/cam3_944x528.wav_0620sec.wav	320000
2895/cam3_944x528.wav_2560sec.wav	320000
2895/cam3_944x528.wav_2220sec.wav	320000
924/cam1_944x528.wav_0360sec.wav	320000
924/cam3_944x528.wav_0140sec.wav	320000
924/cam1_944x528.wav_2820sec.wav	320000
924/cam2_944x528.wav_1300sec.wav	320000
924/cam1_944x528.wav_4180sec.wav	320000
924/cam2_944x528.wav_1320sec.wav	320000
924/cam2_944x528.wav_1540sec.wav	320000
924/cam3_944x528.wav_0440sec.wav	320000
4730/cam2_944x528.wav_0240sec.wav	320000
4730/cam2_944x528.wav_1640sec.wav	320000
4730/cam1_944x528.wav_2760sec.wav	320000
4730/cam1_944x528.wav_0200sec.wav	320000
4730/cam3_944x528.wav_0240sec.wav	320000
4554/cam1_944x528.wav_0280sec.wav	320000
4554/cam1_944x528.wav_0300sec.wav	320000
4554/cam1_944x528.wav_2280sec.wav	320000
4554/cam2_944x528.wav_0340sec.wav	320000
4554/cam3_944x528.wav_1600sec.wav	320000
4554/cam1_944x528.wav_1720sec.wav	320000
4554/cam1_944x528.wav_1840sec.wav	320000
4596/cam2_944x528.wav_1980sec.wav	320000
4596/cam2_944x528.wav_0020sec.wav	320000
4596/cam2_944x528.wav_2400sec.wav	320000
4596/cam3_944x528.wav_3720sec.wav	320000
4596/cam2_944x528.wav_2360sec.wav	320000
4596/cam3_944x528.wav_2920sec.wav	320000
4717/cam3_944x528.wav_1160sec.wav	320000
2158/cam3_944x528.wav_1260sec.wav	320000
